patientId,value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,value79,value80,value81,value82,value83,value84,value85,value86,value87,value88,value89,value90,value91,value92,value93,value94,value95,value96,value97,value98,value99,value100,value101,value102,value103,value104,value105,value106,value107,value108,value109,value110,value111,value112,value113,value114,value115,value116,value117,value118,value119,value120,value121,value122,value123,value124,value125,value126,value127,value128,value129,value130,value131,value132,value133,value134,value135,value136,value137,value138,value139,value140,value141,value142,value143,value144,value145,value146,value147,value148,value149,value150,value151,value152,value153,value154,value155,value156,value157,value158,value159,value160,value161,value162,value163,value164,value165,value166,value167,value168,value169,value170,value171,value172,value173,value174,value175,value176,value177,value178,value179,value180,value181,value182,value183,value184,value185,value186,value187,value188,value189,value190,value191,value192,value193,value194,value195,value196,value197,value198,value199,value200,value201,value202,value203,value204,value205,value206,value207,value208,value209,value210,value211,value212,value213,value214,value215,value216,value217,value218,value219,value220,value221,value222,value223,value224,value225,value226,value227,value228,value229,value230,value231,value232,value233,value234,value235,value236,value237,value238,value239,value240,value241,value242,value243,value244,value245,value246,value247,value248,value249,value250,value251,value252,value253,value254,value255,value256,value257,value258,value259,value260,value261,value262,value263,value264,value265,value266,value267,value268,value269,value270,value271,value272,value273,value274,value275,value276,value277,value278,value279,value280,value281,value282,value283,value284,value285,value286,value287,value288,value289,value290,value291,value292,value293,value294,value295,value296,value297,value298,value299,value300,value301,value302,value303,value304,value305,value306,value307,value308,value309,value310,value311,value312,value313,value314,value315,value316,value317,value318,value319,value320,value321,value322,value323,value324,value325,value326,value327,value328,value329,value330,value331,value332,value333,value334,value335,value336,value337,value338,value339,value340,value341,value342,value343,value344,value345,value346,value347,value348,value349,value350,value351,value352,value353,value354,value355,value356,value357,value358,value359,value360,value361,value362,value363,value364,value365,value366,value367,value368,value369,value370,value371,value372,value373,value374,value375,value376,value377,value378,value379,value380,value381,value382,value383,reference
0,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.8,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.956533,0.8521,0,0,0,0,-0.25,0,0,0,0.932476,0.960794,0,0,0,0,0,0,0,0,0.791258,0.979383,0.8725,0,0,0,-0.25,0,0,0,0,0.16,0.979998,0.954111,0,-0.25,-0.25,0,0,0,0,0.689167,0.987036,0.92411,0,-0.25,-0.25,0,0,0,0.867052,0.975287,0.813456,0,0,0,-0.25,0,0,0,0.934405,0.903144,0,0,0,0,0,0,0,0,0.977522,0.216,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0.615385,0.81448,0.98211,0.236967,0,0,0,0,0,0,0.825,0.868957,0.912158,0.494234,0,0,0,0,0,-0.25,0.802469,0.529412,0,0.939733,0.856388,0,0,0,-0.25,-0.25,0.857595,0.853659,0.589474,0.558042,0,0,0,0,-0.25,-0.25,0.910979,0.776817,0.938913,0.584594,0,0,0,0,0,-0.25,0,0.137755,0.829091,0.394059,0,0,0,0,0,0,0,0.609023,0.686546,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.997728,0,0,0,0,0,-0.25,-0.25,0.997828,0,0,0,0,0,0,-0.25,0.993141,0,0,0,0,0,0,0,0.991082,0,0,0,0.973954,0,0,0,0.960748,0,0,0.712107,0.997945,0,0,-0.25,0.852405,0,0,0.955319,0.953333,0,0,0,0.920322,0,0,0,0,0,0,0,0.997512,0,0,0,0,0,0,-0.25,0.999652,0.665803,0,0,0,0,-0.25,-0.25,0.997679,0,0,0,0,0,-0.25,-0.25,0.992384,0,0,0,0,0,0,-0.25,0.99489,0,0,0,0,0,0,0,0.992278,0,0,0,0,0,0,0,0.99194,0,0,0,0,0,0,-0.25,0.967973,0,0,0,0,0,0,0,0.850746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.980381,0,0,0,0,0,-0.25,-0.25,21.803851
0,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.861605,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.946915,0.884351,0,0,0,0,-0.25,0,0,0,0.93872,0.961557,0,0,0,0,0,0,0,0,0.747581,0.977621,0.894417,0,0,0,-0.25,0,0,0,0,0,0.977622,0.957981,0,-0.25,-0.25,0,0,0,0,0.783863,0.985735,0.91919,0,-0.25,-0.25,0,0,0,0.885781,0.97503,0.75,0,0,0,-0.25,0,0,0,0.948819,0.856031,0,0,0,0,0,0,0,0.417062,0.97812,0,0,0,0,0,-0.25,0,0,0,0.19084,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0.505495,0.644342,0.985128,0,0,0,0,0,0,0,0.860465,0.876543,0.93756,0.19084,0,0,0,0,0,-0.25,0.789256,0.692308,0.40458,0.951462,0,0,0,0,-0.25,-0.25,0.844937,0.869033,0.238095,0.381958,0,0,0,0,-0.25,-0.25,0.928977,0.795082,0.938484,0.59761,0,0,0,0,0,-0.25,0,0.17561,0.883298,0.447842,0,0,0,0,0,0,0,0.644342,0.652042,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.998215,0,0,0,0,0,-0.25,-0.25,0.998026,0,0,0,0,0,0,-0.25,0.993593,0,0,0,0,0,0,0,0.989609,0,0,0,0.97502,0,0,0,0.923214,0,0,0.451839,0.997983,0,0,-0.25,0.853135,0,0,0.955002,0.937776,0,0,0,0.920748,0,0,0,0,0,0,0,0.998026,0,0,0,0,0,0,-0.25,0.999509,0,0,0,0,0,-0.25,-0.25,0.99729,0,0,0,0,0,-0.25,-0.25,0.988819,0,0,0,0,0,0,-0.25,0.994314,0,0,0,0,0,0,0,0.992322,0,0,0,0,0,0,0,0.991986,0,0,0,0,0,0,-0.25,0.988671,0,0,0,0,0,0,0,0.946276,0,0,0,0,0,0,0,0.854305,0,0,0,0,0,0,-0.25,0.977008,0,0,0,0,0,-0.25,-0.25,21.745726
0,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.89404,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.940655,0.88791,0,0,0,0,-0.25,0,0,0,0.940184,0.960391,0,0,0,0,0,0,0,0,0.74124,0.976475,0.900529,0,0,0,-0.25,0,0,0,0,0,0.973374,0.960941,0,-0.25,-0.25,0,0,0,0,0.773342,0.985487,0.931191,0,-0.25,-0.25,0,0,0,0.889193,0.97552,0.788012,0,0,0,-0.25,0,0,0,0.948188,0.856031,0,0,0,0,0,0,0,0.479657,0.979231,0,0,0,0,0,-0.25,0,0,0,0.357873,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0.49162,0.605985,0.985849,0,0,0,0,0,0,0,0.882911,0.879121,0.929664,0.072464,0,0,0,0,0,-0.25,0.789256,0.823344,0.691198,0.947731,0,0,0,0,-0.25,-0.25,0.820598,0.883237,0.199377,0.315011,0,0,0,0,-0.25,-0.25,0.932394,0.786195,0.934708,0.550661,0,0,0,0,0,-0.25,0,0.211268,0.887064,0.421053,0,0,0,0,0,0,0,0.677419,0.496881,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.998215,0,0,0,0,0,-0.25,-0.25,0.998112,0,0,0,0,0,0,-0.25,0.99397,0,0,0,0,0,0,0,0.989609,0,0,0,0.973047,0,0,0,0.923214,0,0,0,0.997933,0,0,-0.25,0.853135,0,0,0.95982,0.944757,0,0,0,0.920748,0,0,0,0,0,0,0,0.998112,0,0,0,0,0,0,-0.25,0.999509,0,0,0,0,0,-0.25,-0.25,0.99729,0,0,0,0,0,-0.25,-0.25,0.989744,0,0,0,0,0,0,-0.25,0.994314,0,0,0,0,0,0,0,0.992322,0,0,0,0,0,0,0,0.991986,0,0,0,0,0,0,-0.25,0.988671,0,0,0,0,0,0,0,0.95961,0,0,0,0,0,0,0,0.854305,0,0,0,0,0,0,-0.25,0.977008,0,0,0,0,0,-0.25,-0.25,21.6876
0,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.906892,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.945592,0.861041,0,0,0,0,-0.25,0,0,0,0.944993,0.95529,0,0,0,0,0,0,0,0,0.794531,0.974781,0.88208,0,0,0,-0.25,0,0,0,0,0.085308,0.974734,0.96023,0,-0.25,-0.25,0,0,0,0,0.684603,0.983226,0.940542,0,-0.25,-0.25,0,0,0,0.882213,0.976708,0.835659,0,0,0,-0.25,0,0,0,0.940636,0.884393,0,0,0,0,0,0,0,0.111498,0.983313,0.266667,0,0,0,0,-0.25,0,0,0,0.532725,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.319088,0,0,0,0,0,0,-0.25,0.622642,0.653061,0.98549,0,0,0,0,0,0,0,0.882911,0.925816,0.911917,0,0,0,0,0,0,-0.25,0.802419,0.868633,0.665123,0.91898,0,0,0,0,-0.25,-0.25,0.871642,0.87395,0,0,0,0,0,0,-0.25,-0.25,0.895706,0.693133,0.944596,0.492611,0,0,0,0,0,-0.25,0,0.211268,0.883298,0.190722,0,0,0,0,0,0,0,0.59542,0.309392,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.997651,0,0,0,0,0,-0.25,-0.25,0.998275,0,0,0,0,0,0,-0.25,0.99318,0,0,0,0,0,0,0,0.989609,0,0,0,0.958828,0,0,0,0.923214,0,0,0,0.997764,0,0,-0.25,0.853135,0,0,0.95982,0.961063,0,0,0,0.920748,0,0,0,0,0,0,0,0.997741,0.656925,0,0,0,0,0,-0.25,0.999619,0.924039,0,0,0,0,-0.25,-0.25,0.997059,0,0,0,0,0,-0.25,-0.25,0.992924,0,0,0,0,0,0,-0.25,0.99492,0,0,0,0,0,0,0,0.991763,0,0,0,0,0,0,0,0.98988,0,0,0,0,0,0,-0.25,0.984759,0,0,0,0,0,0,0,0.851485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.977008,0,0,0,0,0,-0.25,-0.25,21.629474
0,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.926247,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.934426,0.878002,0,0,0,0,-0.25,0,0,0,0.950723,0.957906,0,0,0,0,0,0,0,0,0.786043,0.972973,0.890879,0,0,0,-0.25,0,0,0,0,0,0.969108,0.969865,0,-0.25,-0.25,0,0,0,0,0.602094,0.98105,0.953145,0,-0.25,-0.25,0,0,0,0.880734,0.97505,0.853234,0,0,0,-0.25,0,0,0,0.941501,0.892562,0,0,0,0,0,0,0,0.059041,0.983098,0.315789,0,0,0,0,-0.25,0,0,0,0.659404,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.320917,0,0,0,0,0,0,-0.25,0.594059,0.687898,0.983944,0.354251,0,0,0,0,0,0,0.928977,0.924227,0.889484,0,0,0,0,0,0,-0.25,0.83908,0.875486,0.688988,0.881057,0,0,0,0,-0.25,-0.25,0.887574,0.876616,0,0,0,0,0,0,-0.25,-0.25,0.899696,0.677778,0.938439,0.390625,0,0,0,0,0,-0.25,0,0.245455,0.910725,0.135734,0,0,0,0,0,0,0,0.647332,0.241692,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.997437,0,0,0,0,0,-0.25,-0.25,0.998261,0,0,0,0,0,0,-0.25,0.994098,0,0,0,0,0,0,0,0.987488,0,0,0,0.95188,0,0,0,0.922662,0,0,0,0.997771,0,0,-0.25,0.921005,0,0,0.953089,0.968719,0,0,0,0.947077,0,0,0,0,0,0,0,0.99801,0.853104,0,0,0,0,0,-0.25,0.999616,0.934426,0,0,0,0,-0.25,-0.25,0.996911,0,0,0,0,0,-0.25,-0.25,0.993728,0,0,0,0,0,0,-0.25,0.993728,0,0,0,0,0,0,0,0.989529,0,0,0,0,0,0,0,0.989802,0,0,0,0,0,0,-0.25,0.984642,0,0,0,0,0,0,0,0.921763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.976833,0,0,0,0,0,-0.25,-0.25,21.571348
0,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.93532,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.934426,0.872166,0,0,0,0,-0.25,0,0,0,0.948323,0.956025,0,0,0,0,0,0,0,0,0.789474,0.971324,0.886595,0,0,0,-0.25,0,0,0,0,0,0.969047,0.968509,0,-0.25,-0.25,0,0,0,0,0.581446,0.980817,0.953737,0,-0.25,-0.25,0,0,0,0.877989,0.972973,0.843247,0,0,0,-0.25,0,0,0,0.950847,0.880326,0,0,0,0,0,0,0,0.201893,0.982361,0.3125,0,0,0,0,-0.25,0,0,0,0.695876,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.377953,0,0,0,0,0,0,-0.25,0.601942,0.644342,0.97301,0.319149,0,0,0,0,0,0,0.925501,0.92738,0.84898,0,0,0,0,0,0,-0.25,0.76087,0.868633,0.692197,0.684556,0,0,0,0,-0.25,-0.25,0.879765,0.861286,0.110345,0,0,0,0,0,-0.25,-0.25,0.895706,0.714286,0.943779,0.282805,0,0,0,0,0,-0.25,0,0.355731,0.92257,0.071217,0,0,0,0,0,0,0,0.66147,0.111498,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.997348,0,0,0,0,0,-0.25,-0.25,0.998491,0,0,0,0,0,0,-0.25,0.993167,0,0,0,0,0,0,0,0.988651,0,0,0,0.934937,0,0,0,0.947949,0,0,0,0.997607,0,0,-0.25,0.921429,0,0,0.956782,0.968024,0,0,0,0.94621,0,0,0,0,0,0,0,0.998109,0.852893,0,0,0,0,0,-0.25,0.999618,0.934299,0,0,0,0,-0.25,-0.25,0.997053,0,0,0,0,0,-0.25,-0.25,0.993764,0,0,0,0,0,0,-0.25,0.993582,0,0,0,0,0,0,0,0.989589,0,0,0,0,0,0,0,0.987875,0,0,0,0,0,0,-0.25,0.98473,0,0,0,0,0,0,0,0.96773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.953202,0,0,0,0,0,-0.25,-0.25,21.513223
0,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.938086,0.084906,0,0,-0.25,-0.25,-0.25,0,0,0,0.923244,0.901703,0,0,0,0,-0.25,0,0,0,0.945793,0.961577,0,0,0,0,0,0,0,0,0.761421,0.971158,0.888889,0,0,0,-0.25,0,0,0,0,0,0.954454,0.978275,0,-0.25,-0.25,0,0,0,0,0.528834,0.974632,0.966923,0,-0.25,-0.25,0,0,0,0.85825,0.973108,0.863651,0,0,0,-0.25,0,0,0,0.938466,0.908483,0,0,0,0,0,0,0,0,0.98135,0.426667,0,0,0,0,-0.25,0,0,0,0.680828,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.528926,0,0,0,0,0,0,-0.25,0.654545,0.65035,0.968828,0.236967,0,0,0,0,0,0,0.942308,0.897959,0.401003,0,0,0,0,0,0,-0.25,0.802469,0.84,0.518359,0.288018,0,0,0,0,-0.25,-0.25,0.871166,0.81552,0.203822,0,0,0,0,0,-0.25,-0.25,0.945504,0.734893,0.90657,0,0,0,0,0,0,-0.25,0,0.596685,0.936436,0,0,0,0,0,0,0,0,0.683297,0.156667,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.995933,0,0,0,0,0,-0.25,-0.25,0.998905,0,0,0,0,0,0,-0.25,0.995024,0,0,0,0,0,0,0,0.992248,0,0,0,0.885941,0,0,0,0.968596,0,0,0,0.997699,0.677697,0,-0.25,0.9597,0,0,0.953001,0.972566,0,0,0,0.96823,0,0,0,0,0,0,0,0.99885,0.946979,0,0,0,0,0,-0.25,0.999382,0.924188,0,0,0,0,-0.25,-0.25,0.99633,0,0,0,0,0,-0.25,-0.25,0.993715,0,0,0,0,0,0,-0.25,0.991168,0,0,0,0,0,0,0,0.984615,0,0,0,0,0,0,0,0.980843,0,0,0,0,0,0,-0.25,0.980369,0,0,0,0,0,0,0,0.977626,0,0,0,0,0,0,0,0.921622,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,21.455097
0,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.94919,0.217039,0,0,-0.25,-0.25,-0.25,0,0,0,0.922206,0.905842,0,0,0,0,-0.25,0,0,0,0.947075,0.961961,0,0,0,0,0,0,0,0,0.766998,0.962535,0.881416,0,0,0,-0.25,0,0,0,0,0,0.951098,0.979095,0,-0.25,-0.25,0,0,0,0,0.50641,0.973091,0.970022,0,-0.25,-0.25,0,0,0,0.860656,0.969981,0.873085,0,0,0,-0.25,0,0,0,0.940006,0.897308,0,0,0,0,0,0,0,0,0.984517,0.426667,0,0,0,0,-0.25,0,0,0,0.736648,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.574669,0,0,0,0,0,0,-0.25,0.654545,0.622222,0.97429,0.188442,0,0,0,0,0,0,0.918367,0.884892,0.488017,0,0,0,0,0,0,-0.25,0.860806,0.797274,0,0,0,0,0,0,-0.25,-0.25,0.902857,0.811852,0.39604,0,0,0,0,0,-0.25,-0.25,0.945504,0.820396,0.866817,0,0,0,0,0,0,-0.25,0,0.658537,0.936436,0,0,0,0,0,0,0,0,0.683297,0.2,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.995334,0,0,0,0,0,-0.25,-0.25,0.99915,0,0,0,0,0,0,-0.25,0.995024,0,0,0,0,0,0,0,0.991048,0,0,0,0.885941,0,0,0,0.9606,0,0,0,0.997494,0.900569,0,-0.25,0.973384,0,0,0.956597,0.971426,0,0,0,0.973693,0,0,0,0,0,0,0,0.999057,0.956522,0,0,0,0,0,-0.25,0.999424,0.924188,0,0,0,0,-0.25,-0.25,0.995806,0,0,0,0,0,-0.25,-0.25,0.992856,0,0,0,0,0,0,-0.25,0.989645,0,0,0,0,0,0,0,0.980373,0,0,0,0,0,0,0,0.977899,0,0,0,0,0,0,-0.25,0.973376,0,0,0,0,0,0,0,0.977626,0,0,0,0,0,0,0,0.946946,0,0,0,0,0,0,-0.25,0.867572,0,0,0,0,0,-0.25,-0.25,21.396971
0,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.966265,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.947398,0.872166,0,0,0,0,-0.25,0,0,0,0.962853,0.942827,0,0,0,0,0,0,0,0,0.82021,0.950631,0.8796,0,0,0,-0.25,0,0,0,0,0,0.956712,0.970909,0,-0.25,-0.25,0,0,0,0,0.47424,0.975934,0.960288,0,-0.25,-0.25,0,0,0,0.887927,0.954122,0.856408,0,0,0,-0.25,0,0,0,0.963777,0.775174,0,0,0,0,0,0,0,0.392593,0.972334,0.152866,0,0,0,0,-0.25,0,0,0.162162,0.839329,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0.4375,0.612174,0,0,0,0,0,0,-0.25,0.591133,0.517241,0.976575,0.315126,0,0,0,0,0,0,0.884375,0.879373,0.692308,0,0,0,0,0,0,-0.25,0.742222,0.815534,0,0,0,0,0,0,-0.25,-0.25,0.838095,0.82148,0.616372,0,0,0,0,0,-0.25,-0.25,0.908555,0.94395,0.795132,0,0,0,0,0,0,-0.25,0.201681,0.75514,0.887594,0,0,0,0,0,0,0,0,0.774834,0.2,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.997324,0,0,0,0,0,-0.25,-0.25,0.998888,0,0,0,0,0,0,-0.25,0.99354,0,0,0,0,0,0,0,0.987498,0,0,0,0.906766,0,0,0,0.961183,0,0,0,0.997347,0.853095,0,-0.25,0.959852,0,0,0.958427,0.963989,0,0,0,0.95941,0,0,0,0,0,0,0,0.998464,0.9631,0,0,0,0,0,-0.25,0.999556,0.942242,0,0,0,0,-0.25,-0.25,0.996772,0,0,0,0,0,-0.25,-0.25,0.994091,0,0,0,0,0,0,-0.25,0.990225,0,0,0,0,0,0,0,0.984662,0,0,0,0,0,0,0,0.981132,0,0,0,0,0,0,-0.25,0.980434,0,0,0,0,0,0,0,0.98257,0,0,0,0,0,0,0,0.973775,0,0,0,0,0,0,-0.25,0.93017,0,0,0,0,0,-0.25,-0.25,21.28072
0,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.316406,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.749144,0.876707,0,0,0,0,-0.25,0,0,0,0.644619,0.982494,0.334705,0,0,0,0,0,0,0,0,0.958473,0.971222,0,0,0,0,0,0,0,0,0,0.990458,0.939897,0,-0.25,-0.25,0,0,0,0,0.941116,0.98724,0.53467,0,-0.25,-0.25,0,0,0,0.901442,0.955918,0.23445,0,0,0,0,0,0,0,0.964156,0.751515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.494382,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0.880435,0.059701,0,0,0,0,0,0,-0.25,0.680498,0.852273,0.959393,0.517751,0,0,0,0,0,0,0.936,0.895903,0.955206,0,0,0,0,0,0,0,0.910494,0.741379,0.566108,0.528701,0,0,0,0,-0.25,-0.25,0.881356,0.807246,0.667594,0.929978,0.669484,0,0,0,-0.25,-0.25,0.805654,0.917918,0.941603,0,0,0,0,0,0,0,0.77381,0.905742,0.908665,0,0,0,0,0,0,0,0.064516,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.993577,0,0,0,0,0,-0.25,-0.25,0.992271,0,0,0,0,0,0,-0.25,0.994343,0,0,0,0,0,0,0,0.994577,0,0,0,0,0,0,0,0.991713,0,0,0,0,0,0,-0.25,0.980302,0,0,0,0,0,0,0,0.977552,0,0,0,0,0,0,0,0.960072,0,0,0,0,0,0,-0.25,0.929626,0,0,0,0,0,-0.25,-0.25,0.987866,0,0,0,0,0,-0.25,-0.25,0.982854,0,0,0,0,0,0,-0.25,0.982854,0,0,0,0,0,0,0,0.973317,0,0,0,0,0,0,0,0.968151,0,0,0,0,0,0,-0.25,0.973309,0,0,0,0,0,0,0,0.98285,0,0,0,0,0,0,0,0.989561,0,0,0,0,0,0,-0.25,0.990034,0,0,0,0,0,-0.25,-0.25,22.617612
